1,0,0,单个动作,"[playlist]
item_no = 1            
item0 = 300,1,0,一条播放内容"
2,0,0,缺省值,"[playlist]
item_no = 3            
item0 = ,1,0,第一条消息11111
item1 = 300,1,0,第二条"
3,0,0,停留时间2000,"[playlist]
item_no = 1           
item0 = 2000,1,0,停留时间-2000"
4,0,0,清屏,"[playlist]
item_no = 1            
item0 = 0,0,0,123123123"
5,0,0,立即显示,"[playlist]
item_no = 1            
item0 = 500,1,0,\b255255000000\C000000\fs2424立即显示\C100024\fs2424偏移文字"
6,0,0,上移,"[playlist]
item_no = 1            
item0 = 500,2,0,\b255255000000\C000000\fs2424上移\C048024\fs2424偏移文字"
7,0,0,下移,"[playlist]
item_no = 1            
item0 = 1000,3,0,\b255255000000\C000000\fs6464下移\C100100\fs6464偏移文字"
8,0,0,左移,"[playlist]
item_no = 1            
item0 = 1500,4,0,\b255255000000\C000000\fs2424左移\C048024\fs2424偏移文字"
9,0,0,右移,"[playlist]
item_no = 1            
item0 = 2000,5,0,\b255255000000\C000000\fs2424右移\C048024\fs2424偏移文字"
10,0,0,长串左移,"[playlist]
item_no = 1            
item0 = 500,30,0,\b255255000000\C000000\fs6464左移\C100100\fs6464\c000000255000\S32偏移文字shifsyfhiosfhsifhslfhsjklfhsdfhsjkfhdsjkfhdshf1234
[playlist]
item_no = 1            
item0 = 500,30,10,\b255255000000\fs4848“团雾”又名坨坨雾，其本质上也是雾，是受局部地区微气候环境的影响，在大雾中数十米到上百米的局部范围内，出现的更“浓”、能见度更低的雾。团雾外视线良好，团雾内一片朦胧。团雾区域性强、预测预报难，尤其是在高速公路上，团雾会导致能见度的突然变化，对高速公路交通安全极具危害性，容易酿成重大交通事故。团雾是由于地面辐射冷却，使贴近地面的空气变冷、饱和比湿下降导致水汽凝结而形成。团雾的形成需要两个主要条件，一是低层水汽充沛、空气湿度大，二是昼夜温差大且风小。天气晴好时不易出现团雾。我国南方秋冬季易出现团雾，一般出现在昼夜温差较大、无风的夜间，或者是早6时至8时。团雾一般出现在地势低洼、空气湿度大的地区，与局部小气候环境关系密切。多是雨后山区高速公路，前提条件是昼夜温差大、无风时，易产生团雾。团雾一般出现在地势低洼、空气湿度大的地区，与局部小气候环境关系密切。多是雨后山区高速公路，前提条件是昼夜温差大、无风时，易产生团雾。高速公路上比较容易发生团雾，据统计，年均发生10次以上团雾的高速路段中，中东部的长江沿线及江南一带都是团雾的重灾区。这是因为团雾与局部小气候环境非常密切。盐城地处黄海之滨，盛行偏东风时，从"
11,0,0,立即出现,"[playlist]
item_no = 2           
item0 = 500,0,20,param测试11
item1 = 500,1,15,param测试22"
12,0,0,数字,"[playlist]
item_no = 1            
item0 = 300,1,0,1234567890"
13,0,0,空格,"[playlist]
item_no = 1            
item0 = 300,1,0,    \fs4848\b2552550000001   1234567890    "
14,0,0,中文,"[playlist]
item_no = 1            
item0 = 300,1,0,软件测试"
15,0,0,英文,"[playlist]
item_no = 1            
item0 = 300,1,0,abcdefghijklmnopqrstuvwxyz\nABCDEFGHIJKLMNOPQRSTUVWXYZ"
16,0,0,特殊字符,"[playlist]
item_no = 1            
item0 = 300,30,1,\fs4848\c255000000000~！@#￥%……&*（）——+{}|：“”《》？，。、；‘’【】、=-·~!@#$%^&*()_+{}|:""""<>?,./;'[]\=-`"
17,0,0,组合字符,"[playlist]
item_no = 1            
item0 = 300,1,0,89-123456 test 速度 限制 “1” +"
18,0,0,单行至多行文本,"[playlist]
item_no = 1           
item0 = 300,1,0,13243354"
19,0,0,单行至多行文本,"[playlist]
item_no = 1           
item0 = 300,1,0,13243354\nshfkdjshfkd\ngsgfd\hdsjsjs5738497\n!@@##$%%^^&&"
20,0,0,多行文本至单行,"[playlist]
item_no = 1           
item0 = 300,1,0,13243354\nshfkdjshfkd\ngsgfd\hdsjsjs5738497\n!@@##$%%^^&&"
21,0,0,多行文本至单行,"[playlist]
item_no = 1           
item0 = 300,1,0,13243354"
22,0,0,超长文本,"[playlist]
item_no = 2            
item0 = 300,1,0,昔人已乘黄鹤去，此地空余黄鹤楼。黄鹤一去不复返，白云千载空悠悠。晴川历历汉阳树，芳草萋萋鹦鹉洲。日暮乡关何处是，烟波江上使人愁。
item1 = 300,1,0,\fs4848a昔人已乘黄鹤去，b此地空余黄鹤楼。c黄鹤一去不复返，d白云千载空悠悠。晴川历历汉阳树，芳草萋萋鹦鹉洲。日暮乡关何处是，烟波江上使人愁。"
23,0,0,500字,"[playlist]
item_no = 1              	
item0 = 100,30,1,\fs4848“团雾”又名坨坨雾，其本质上也是雾，是受局部地区微气候环境的影响，在大雾中数十米到上百米的局部范围内，出现的更“浓”、能见度更低的雾。团雾外视线良好，团雾内一片朦胧。团雾区域性强、预测预报难，尤其是在高速公路上，团雾会导致能见度的突然变化，对高速公路交通安全极具危害性，容易酿成重大交通事故。我国南方秋冬季易出现团雾，一般出现在昼夜温差较大、无风的夜间，或者是早6时至8时。团雾一般出现在地势低洼、空气湿度大的地区，与局部小气候环境关系密切。多是雨后山区高速公路，前提条件是昼夜温差大、无风时，易产生团雾。由于其本身与大范围的大气环境并不是很匹配，团雾不仅能在大雾天气中常常现身（大雾中数十米到上百米的局部范围内，出现的能见度更低的雾），在天气状况良好的情况下，有可能出现于偏远的山区或农村。高速公路上比较容易发生团雾，据统计，年均发生10次以上团雾的高速路段中，中东部的长江沿线及江南一带都是团雾的重灾区。这是因为团雾与局部小气候环境非常密切。盐城地处黄海之滨，盛行偏东风时，从海上吹来充沛的水汽，使得空气湿度比较大。高速公路白昼与夜晚的温差比市区大，白天太阳直射产生高温，晚上气温骤降，特别是凌晨时，气温接近“露点”温度，更容易产生大雾。在靠近大水体的地方，如：石臼湖、巢湖、骆马湖等，周边地区，“团雾”比较常见。"
24,0,0,默认坐标,"[playlist]
item_no = 1              	
item0 = 500,1,0,昔人已乘黄鹤去，此地空余黄鹤楼。\n黄鹤一去不复返，白云千载空悠悠。\n晴川历历汉阳树，芳草萋萋鹦鹉洲。\n日暮乡关何处是，烟波江上使人愁。"
25,0,0,横向偏移,"[playlist]
item_no = 1               
item0 = 500,1,0,\C100000\fs4848横向偏移100"
26,0,0,纵向偏移,"[playlist]
item_no = 1               
item0 = 500,1,0,\C000015\fs3232纵向偏移15"
27,0,0,正常偏移,"[playlist]
item_no = 1               
item0 = 500,1,0,\C150020起始坐标150 20"
28,0,0,一行两次偏移,"[playlist]
item_no = 1               
item0 = 500,1,0,\C010010\fs2424起始10 10\C200010再次200 10"
29,0,0,两次偏移,"[playlist]
item_no = 1               
item0 = 500,1,0,\C050050\fs6464起始坐标50 50\fs4848\C114114起始坐标114 114"
30,0,0,0，0,"[playlist]
item_no = 1              	
item0 = 500,1,0,\C000000昔人已乘黄鹤去，此地空余黄鹤楼。\n黄鹤一去不复返，白云千载空悠悠。\n晴川历历汉阳树，芳草萋萋鹦鹉洲。\n日暮乡关何处是，烟波江上使人愁。"
31,0,0,偏移负数,"[playlist]
item_no = 1              	
item0 = 500,1,0,\C-10-10昔人已乘黄鹤去，此地空余黄鹤楼。\n黄鹤一去不复返，白云千载空悠悠。\n晴川历历汉阳树，芳草萋萋鹦鹉洲。\n日暮乡关何处是，烟波江上使人愁。"
32,0,0,超出分辨率,"[playlist]
item_no = 1              	
item0 = 500,1,0,\C000400昔人已乘黄鹤去，此地空余黄鹤楼。\n黄鹤一去不复返，白云千载空悠悠。\n晴川历历汉阳树，芳草萋萋鹦鹉洲。\n日暮乡关何处是，烟波江上使人愁。"
33,0,0,超出分辨率,"[playlist]
item_no = 1              	
item0 = 500,1,0,\C050044昔人已乘黄鹤去，此地空余黄鹤楼。\n黄鹤一去不复返，白云千载空悠悠。\n晴川历历汉阳树，芳草萋萋鹦鹉洲。\n日暮乡关何处是，烟波江上使人愁。"
34,0,0,多项坐标偏移,"[playlist]
item_no = 6
item0 = 500,1,0,\fs4848Multiple坐标偏移-0,0
item1 = 500,1,1,\fh3232\C000000Multiple坐标偏移-000
item2 = 500,1,2,\fk2424\C250000Multiple坐标偏移-250,0
item3 = 500,1,3,\ff1616\C134011Multiple坐标偏移-134,11
item4 = 500,1,4,\fs2424\C000019Multiple坐标偏移-000,19
item5 = 300,1,5,\fk4848\C300070超出分辨率"
35,0,0,默认字符颜色,"[playlist]
item_no = 1  
item0 = 500,1,0,\fs2424字符颜色测试\n默认红色字体"
36,0,0,红色字符,"[playlist]
item_no = 1              	
item0 = 500,1,0,\c255000000000\fs2424字符颜色Ab12"
37,0,0,浅红,"[playlist]
item_no = 1              	
item0 = 500,1,0,\c100000000000\fs6464字符100红色"
38,0,0,红色灰度,"[playlist]
item_no = 1              	
item0 = 500,1,0,\fs2424\c255000000000红\c200000000000字\c200000000000从\c175000000000左\c150000000000至\c100000000000右\c075000000000变\c025000000000浅\n\c255000000000红字从左至右变浅"
39,0,0,绿色字符,"[playlist]
item_no = 1 
item0 = 500,1,0,\c000255000000\fs4848字符颜色Ab12"
40,0,0,浅绿字符,"[playlist]
item_no = 1
item0 = 500,1,0,\c000100000000\fs4848字符100绿色Ab"
41,0,0,绿色灰度,"[playlist]
item_no = 1
item0 = 500,1,0,\fs2424\c000025000000绿\c000075000000字\c000100000000从\c000125000000左\c000150000000至\c000175000000右\c000200000000变\c000255000000深\n\c000255000000绿字从左至右变深"
42,0,0,红色背景绿色字体,"[playlist]
item_no = 1                      
item0 = 500,1,0,\fs3232\b255000000000\c000225000000红\c000200000000色\c000175000000背景\c000150000000绿\c000125000000色\c000100000000字体\c000075000000A\c000050000000b\c000025000000结束25绿"
43,0,0,蓝色字符1,"[playlist]
item_no = 1              	
item0 = 500,1,0,\c000000255000\fs4848蓝色字符Ab12"
44,0,0,蓝色字符2,"[playlist]
item_no = 1              	
item0 = 500,1,0,\c000000100000\fs6464蓝色字符Ab12"
45,0,0,蓝色字符3,"[playlist]
item_no = 1
item0=500,1,0,\fs2424\c000000025000蓝\c000000050000蓝\c000000075000蓝\c000000100000蓝\c000000125000蓝\c000000150000蓝\c000000175000蓝\c000000200000蓝\c000000225000蓝\c000000255000蓝\n\c255000000000蓝字从左至右变浅"
46,0,0,黄色字符1,"[playlist]
item_no = 1              	
item0 = 500,1,0,\c255255000000\fs4848黄色255字符Ab12"
47,0,0,黄色字符2,"[playlist]
item_no = 1              	
item0 = 500,1,0,\c100100000000\fs6464黄色100字符Ab12"
48,0,0,黄色字符3,"[playlist]
item_no = 1
item0=500,1,0,\fs3232\c025025000000黄\c050050000000黄\c075075000000黄\c100100000000黄\c125125000000黄\c150150000000黄\c175175000000黄\c200200000000黄\c225225000000黄\c255255000000黄\n\c255000000000黄字从左至右变深"
49,0,0,不同颜色字体,"[playlist]
item_no = 1
item0 = 500,1,0,\fs3232\c255000000000红\c255165000000橙\c255255000000黄\c000255000000绿\c000255255000青\c000000255000蓝\c255000255000紫\c127127127000灰\c255255255000白\c128064000000棕\c150075000000褐\c000000000000黑"
50,0,0,默认背景色,"[playlist]
item_no = 1
item0 = 500,1,0,\fs4848默认红字黑底"
51,0,0,红色背景,"[playlist]
item_no = 1
item0 = 500,1,0,\fs4848\c255255000000\b255000000000测试背景"
52,0,0,绿色背景,"[playlist]
item_no = 1              	
item0 = 500,1,0,\c255000000000\b000255000000\fs4848红色字体，绿色背景"
53,0,0,蓝色背景,"[playlist]
item_no = 1              	
item0 = 500,1,0,\c255000000000\b000000255000\fs4848红色字体，蓝色背景"
54,0,0,白色背景,"[playlist]
item_no = 1              	
item0 = 500,1,0,\c000000000000\b255255255000\fs4848黑色字体，白色背景"
55,0,0,黄色背景,"[playlist]
item_no = 1
item0 = 500,1,0,\c255000255000\b255255000000\fs4848紫色字体，黄色背景"
56,0,0,紫色背景,"[playlist]
item_no = 1              	
item0 = 500,1,0,\b255000255000\c255255000000\fs4848黄色字体，紫色背景"
57,0,0,橙色背景,"[playlist]
item_no = 1
item0 = 500,1,0,\b255136000000\c255000000000\fs4848红色字体，橙色背景"
58,0,0,与字符颜色相同,"[playlist]
item_no = 1
item0 = 300, 1, 0,\b255255000000\c255255000000\fs6464中文"
59,0,0,多项背景颜色,"[playlist]
item_no = 4
item0 = 500,1,0,\fs4848\b255000000000Multiple背景颜色-Red1111
item1 = 500,1,1,\fh4848\b000255000000Multiple背景颜色-Green22
item2 = 500,1,2,\fk4848\b255255000000Multiple背景颜色-Yellow3
item3 = 500,1,3,\ff4848\b000000000000Multiple背景颜色-Black44"
60,0,0,默认间距,"[playlist]
item_no = 1
item0 = 500,1,0,\fk4848回回字符默认间距"
61,0,0,"字间距
5-10","[playlist]
item_no = 1
item0 = 500,1,0,\c000255000000\S10\fk4848回回字符间距10"
62,0,0,"字间距
20-50","[playlist]
item_no = 1
item0 = 500,1,0,\c255000000000\S50\fk2424回回字符\n间距50"
63,0,0,"字间距
60-99","[playlist]
item_no = 1
item0 = 500,1,0,\c000000000000\b255000000000\S99\fk2424回回字符\n间距99"
64,0,0,"字间距
1到-9","[playlist]
item_no = 1
item0 = 500,1,0,\S-9\fk4848\c255255000000\b255000000000回回字符间距-9"
65,0,0,"字间距
99-105","[playlist]
item_no = 1
item0 = 500,1,0,\S105\fk2424\b000000000000回回字符\n间距105"
66,0,0,"字间距
-9到-20","[playlist]
item_no = 1
item0 = 500,1,0,\c000000000000\b255000000000\fk4848\S-20回回字符间距-20"
67,0,0,黑体1,"[playlist]
item_no = 1
item0 = 500,1,0,\fh1616黑体大小16Ab-12"
68,0,0,黑体2,"[playlist]
item_no = 1
item0 = 500,1,0,\fh2424黑体大小24Ab-12"
69,0,0,黑体3,"[playlist]
item_no = 1
item0 = 500,1,0,\fh3232黑体大小32Ab-12"
70,0,0,黑体4,"[playlist]
item_no = 1
item0 = 500,1,0,\fh4848黑体大小48Ab-12"
71,0,0,黑体5,"[playlist]
item_no = 1
item0 = 500,1,0,\fh6464黑体大小64Ab-12"
72,0,0,黑体6,"[playlist]
item_no = 1
item0 = 500,1,1,\fh5656黑体56大小AbCd-+=1234"
73,0,0,宋体1,"[playlist]
item_no = 1
item0 = 500,1,0,默认字体16Ab-34"
74,0,0,宋体2,"[playlist]
item_no = 1
item0 = 500,1,0,\fs1616宋体大小16Ab-12"
75,0,0,宋体3,"[playlist]
item_no = 1
item0 = 500,1,0,\fs2424宋体大小24Ab-12"
76,0,0,宋体4,"[playlist]
item_no = 1
item0 = 500,1,0,\fs3232宋体大小32Ab-12"
77,0,0,宋体5,"[playlist]
item_no = 1
item0 = 500,1,0,\fs4848宋体大小48Ab-12"
78,0,0,宋体6,"[playlist]
item_no = 1
item0 = 500,1,0,\fs6464宋体大小64Ab-12"
79,0,0,宋体7,"[playlist]
item_no = 1
item0 = 500,1,0,\fs5656宋体大小56Ab-12"
80,0,0,楷体1,"[playlist]
item_no = 1
item0 = 500,1,0,\fk1616楷体大小16Ab-12"
81,0,0,楷体2,"[playlist]
item_no = 1
item0 = 500,1,0,\fk2424楷体大小24Ab-12"
82,0,0,楷体3,"[playlist]
item_no = 1
item0 = 500,1,0,\fk3232楷体大小32Ab-12"
83,0,0,楷体4,"[playlist]
item_no = 1
item0 = 500,1,0,\fk4848楷体大小48Ab-12"
84,0,0,楷体5,"[playlist]
item_no = 1
item0 = 500,1,0,\fk6464楷体大小64Ab-12"
85,0,0,楷体6,"[playlist]
item_no = 1
item0 = 500,1,0,\fk5656楷体大小56Ab-12"
86,0,0,多种字体组合,"[playlist]
item_no = 1
item0 = 500,1,2,\fs1616宋\fk2424楷\fh3232黑\ff4848仿\fV02202210simkai.ttf矢量楷\fV02502510simhei.ttf矢量黑\fV03303310simsun.ttc矢量宋"
87,0,0,换行,"[playlist]
item_no = 1              	
item0 = 500,1,0,换行测试\n123\n换行\Nwer"
88,0,0,BMP显示,"[playlist]
item_no = 1            
item0 = 300,1,0,\B500"
89,0,0,B大小写,"[playlist]
item_no = 1            
item0 = 300,1,0,\b501"
90,0,0,名称4位,"[playlist]
item_no = 1            
item0 = 300,1,0,\B5222"
91,0,0,图片偏移,"[playlist]
item_no = 1            
item0 = 300,1,0,\C100000\B503"
92,0,0,图片文字重合,"[playlist]
item_no = 1            
item0 = 300,1,0,\B504文字"
93,0,0,左图右字,"[playlist]
item_no = 1            
item0 = 300,1,0,\B505\C101000\fs2424左图右字"
