0,0,0,默认配置测试,"[playlist]
item_no = 1
item0 = 300,1,0,默认文字大小、背景，默认页面背景",0
1,0,0,出字方式左移param ,"[playlist]
item_no = 1
item0 = 500,4,2,param测试，出字地方式左移，param为2",0
2,0,0,组合字符,"[playlist]
item_no = 1
item0 = 300,1,0,89-123456 test 速度 限制 “1” +组合字符显示包括中文数字英文特殊字符",0
3,0,0,默认坐标,"[playlist]
item_no = 1
item0 = 500,1,0,昔人已乘黄鹤去，此地空余黄鹤楼。\n黄鹤一去不复返，白云千载空悠悠。\n晴川历历汉阳树，芳草萋萋鹦鹉洲。\n日暮乡关何处是，烟波江上使人愁。",0
4,0,0,正常偏移150 150,"[playlist]
item_no = 1
item0 = 500,1,0,\C150150起始坐标150 150",0
5,0,0,一行两次偏移10 10  200 10,"[playlist]
item_no = 1
item0 = 500,1,0,\C010010\fs2424起始10 10\C200010再次200 10",0
6,0,0,红色字符从左至右颜色变浅,"[playlist]
item_no = 1
item0 = 500,1,0,\fs3232\c255000000000红\c200000000000字\c200000000000从\c175000000000左\c150000000000至\c100000000000右\c075000000000变\c025000000000浅\n\c255000000000红字从左至右变浅",0
7,0,0,绿色字符从左至右颜色变深,"[playlist]
item_no = 1
item0 = 500,1,0,\fs3232\c000025000000绿\c000075000000字\c000100000000从\c000125000000左\c000150000000至\c000175000000右\c000200000000变\c000255000000深\n\c000255000000绿字从左至右变深",0
8,0,0,蓝色字符从左至右颜色变深,"[playlist]
item_no = 1
item0=500,1,0,\fs3232\c000000025000蓝\c000000050000蓝\c000000075000蓝\c000000100000蓝\c000000125000蓝\c000000150000蓝\c000000175000蓝\c000000200000蓝\c000000225000蓝\c000000255000蓝\n\c255000000000蓝字从左至右变深",0
9,0,0,黄色255字符,"[playlist]
item_no = 1
item0 = 500,1,0,\c255255000000\fs6464黄色255字符Ab12",0
10,0,0,不同字体显示不同颜色,"[playlist]
item_no = 1
item0 = 500,1,0,\fs3232\c255000000000红\c000255000000绿\c000000255000蓝\c255255000000黄\c255000255000粉\c000255255000青\c000000000000黑\c255255255000白",0
11,0,0,黄色字体，红色背景,"[playlist]
item_no = 1
item0 = 500,1,0,\c255255000000\b255000000000\fs4848红色背景，黄色字体",0
