152,0,0,上字下图,"[playlist]
item_no = 1              	
item0 = 500,1,0,\C000017\GD03\fh1616\c255000000000\s000000255000\S05\C000000图片偏移看文字高度"
153,0,0,图片后缀大写,"[playlist]
item_no = 1            
item0 = 300,1,0,\GC11"
154,0,0,多项切换,"[playlist]
item_no = 10
item0 = 500,1,0,\G001
item1 = 500,1,0,\G002
item2 = 500,1,0,\G003
item3 = 500,1,0,\GC01
item4 = 500,1,0,\GC03
item5 = 500,1,0,\GC04
item6 = 500,1,0,\GC05
item7 = 500,1,0,\GD02
item8 = 500,1,0,\GD03
item9 = 500,1,0,\Ga12"
155,0,0,图文混排多项切换,"[playlist]
item_no = 7
item0 = 300,1,0,\G003
item1 = 300,2,0,\C100001\GC01
item2 = 300,3,0,\GC03\fs4848123
item3 = 300,4,0,\GC04\fs3232\C100012文字部分偏移看图片分辨率
item4 = 500,5,0,\C264000\GC05\fs2424\C000000图片偏移看文字大小长度
item5 = 1000,6,0,\C000000\GD02\fs2424\C000030文字偏移看图片高度
item6 = 500,7,0,\C000017\GD03\fh1616\c255000000000\s000000255000\S05\C000000图片偏移看文字高度"
156,0,0,jpg图片,"[playlist]
item_no = 1            
item0 = 300,1,0,\J001"
157,0,0,J大小写,"[playlist]
item_no = 1            
item0 = 300,1,0,\j003"
158,0,0,图片名称4位,"[playlist]
item_no = 1            
item0 = 300,1,0,\J0004"
159,0,0,图文重合,"[playlist]
item_no = 1            
item0 = 300,1,0,\Ja123"
160,0,0,图片偏移,"[playlist]
item_no = 1              	
item0 = 200,1,0,\C100000\JC00"
161,0,0,图片文字重合,"[playlist]
item_no = 1            
item0 = 300,1,0,\JC01\fs2424文字部分"
162,0,0,左图右字,"[playlist]
item_no = 1              	
item0 = 500,1,0,\JC02\fs3232\C100010文字部分偏移看图片分辨率"
163,0,0,左字右图,"[playlist]
item_no = 1              	
item0 = 500,1,0,\C264000\JC03\fs2424\C000000图片偏移看文字大小长度"
164,0,0,上图下字,"[playlist]
item_no = 1              	
item0 = 500,1,0,\C000000\JF11\fs2424\C000021文字偏移看图片高度"
165,0,0,上字下图,"[playlist]
item_no = 1              	
item0 = 500,1,0,\C000024\JF12\fs2424\c255000000000\s000000255000\S05\C000000图片偏移看文字高度"
166,0,0,图片后缀大写,"[playlist]
item_no = 1              	
item0 = 500,1,0,\JC10"
167,0,0,多项切换,"[playlist]
item_no = 20 
item0 = 300,1,0,\J001
item1 = 300,1,0,\J003
item2 = 300,1,0,\J000
item3 = 300,1,0,\Ja12
item4 = 300,1,0,\Ja123
item5 = 300,1,0,\Jqqq
item6 = 300,1,0,\J100
item7 = 300,1,0,\JAAa
item8 = 300,1,0,\Ja00
item9 = 300,1,0,\Ja01
item10 = 300,1,0,\Jzzz
item11 = 300,1,0,\JF01
item12 = 300,1,0,\JF02
item13 = 300,1,0,\JF03
item14 = 300,1,0,\JF04
item15 = 300,1,0,\JF05
item16 = 300,1,0,\JF06
item17 = 300,1,0,\JF07
item18 = 300,1,0,\JF08
item19 = 300,1,0,\JF09"
168,0,0,png图片,"[playlist]
item_no = 1            
item0 = 300,1,0,\P001"
169,0,0,P大小写,"[playlist]
item_no = 1            
item0 = 300,1,0,\p003"
170,0,0,图片名称4位,"[playlist]
item_no = 1            
item0 = 300,1,0,\P0004"
171,0,0,图文重合,"[playlist]
item_no = 1            
item0 = 300,1,0,\Pa0034ab"
172,0,0,图片偏移,"[playlist]
item_no = 1              	
item0 = 200,1,0,\C100015\PB03"
173,0,0,图片文字重合,"[playlist]
item_no = 1            
item0 = 300,1,0,\PB04\fs6464文字部分"
174,0,0,左图右字,"[playlist]
item_no = 1              	
item0 = 500,1,0,\PB05\fs3232\C050010文字部分偏移看图片分辨率"
175,0,0,左字右图,"[playlist]
item_no = 1              	
item0 = 500,1,0,\C400000\PB06\fs3232\C000000图片偏移看文字大小长度"
176,0,0,上图下字,"[playlist]
item_no = 1              	
item0 = 500,1,0,\C000000\PE01\fs1616\C000033文字偏移看图片高度"
177,0,0,上字下图,"[playlist]
item_no = 1              	
item0 = 500,1,0,\C000018\PE02\fs2424\c255000000000\s000000255000\S05\C000000图片偏移看文字高度"
178,0,0,图片后缀大写,"[playlist]
item_no = 1
item0 = 300, 1, 0,\PB11"
179,0,0,图片切换,"[playlist]
item_no = 10            
item0 = 300,1,0,\P001
item1 = 300,1,0,\p003
item2 = 300,1,0,\P0004
item3 = 300,1,0,\Pa0034ab
item4 = 300,1,0,\PB03
item5 = 300,1,0,\PB04\fs4848123def文字部分
item6 = 300,1,0,\PB05\fs3232\C050010文字部分偏移看图片分辨率
item7 = 300,1,0,\C400000\PB06\fs3232\C000000图片偏移看文字大小长度
item8 = 300,1,0,\C000000\PE01\fs1616\C000033文字偏移看图片高度
item9 = 300,1,0,\C000018\PE02\fs2424\c255000000000\s000000255000\S05\C000000图片偏移看文字高度"
180,0,0,多张bmp,"[playlist]
item_no = 1           
item0 = 500,2,0,\Ba00\C050005\Ba01"
181,0,0,多张jpg,"[playlist]
item_no = 1           
item0 = 500,3,0,\Ja00\C050005\Ja01"
182,0,0,多张gif,"[playlist]
item_no = 1           
item0 = 500,4,0,\GC09\C050009\GC10"
183,0,0,多张png,"[playlist]
item_no = 1           
item0 = 500,5,0,\Pa00\C050000\Pa01"
184,0,0,多种图片混排,"[playlist]
item_no = 1           
item0 = 500,1,0,\GC07\C050000\PE16\C180000\BA06\C310002\JC09"
185,0,0,转义\C与\S,"[playlist]
item_no = 2             
item0 = 300,1,0,\fk4848转义字符\C200000\S16组合11
item1 = 300,1,0,\fk4848转义字符\S20\C200015组合22"
186,0,0,\C与\S图文混合,"[playlist]
item_no = 2             
item0 = 300,2,0,\B040\fk4848\C100000\S16转义字符组合33
item1 = 300,3,0,\fk4848\BA17\S16\C234000转义字符组合44"
187,0,0,转义\C与\fn,"[playlist]
item_no = 2             
item0 = 300,1,0,\fs4848\C100000转义字符组合555
item1 = 300,1,0,\C100011\fV03303310simkai.ttf转义字符组合666"
188,0,0,\C与\fn图文混合,"[playlist]
item_no = 2             
item0 = 500,4,0,\GC05\fs4848\C123-05转义字符组合777
item1 = 500,5,0,\GC06\C234-10\fs4848转义字符组合888"
189,0,0,转义\C与\n,"[playlist]
item_no = 1             
item0 = 500,1,0,\fs1616\b000255000000转义字符ABCDEF\C064000\n组合123"
190,0,0,\C与\n图文混合,"[playlist]
item_no = 2             
item0 = 500,6,0,\JAAa\b000255000000\fs2424转义字符\C096000\n组合AAA
item1 = 500,7,0,\fk2424转义字符\n\C096000组合BBB"
191,0,0,转义\S与\n,"[playlist]
item_no = 2             
item0 = 300,1,0,\fk2424转义字符\S16\n组合CCC
item1 = 300,1,0,\fk3232转义字符\n\S16组合DDD"
192,0,0,\S与\n图文混合,"[playlist]
item_no = 2             
item0 = 300,2,0,\PE11\b000255000000\fk2424转义字符\S16\n组合EEE
item1 = 300,2,0,\PE12\b255255000000\fk2424转义字符\n\S16组合FFF"
193,0,0,转义\S与\B、\P、\G、\J,"[playlist]
item_no = 4             
item0 = 200,1,0,\S16\Ba00\fs3232转义字符组合111
item1 = 200,1,0,\JAAa\S23\fk4848转义字符组合222
item2 = 500,2,0,\ff2424\S30\GD19转义字符组合333
item3 = 200,3,0,\fh1616\P003\S31转义字符组合444"
194,0,0,"转义\n与\B,\P,\G,\J","[playlist]
item_no = 2             
item0 = 500,1,0,\BC13\n\GC07\n\JF29\n\PB10\fs4848图片换行测试11
item1 = 500,1,0,\B100\C050000\Gfff\C150000\Ja00\C200000\Pa00\C300000\fs2424确认图片上传成功测试22"
195,0,0,转义\c与\b与\S与\fn,"[playlist]
item_no = 3 
item0 = 300,1,0,\c255000000000\b255255000000\fs6464\S00转义字符组合11
item1 = 300,30,0,\c255000000000\b255255000000\fs6464\S10转义字符组合22
item2 = 300,30,0,\S50\fk6464\b255255000000\c000000255000转义字符组合33"
